"ds4.FlowRate_flag","ds4.SigAcqtn_flag","ds4.DynRange_flag","ds4.QC_flag","ds4.filename",".ci"
"pass","pass","pass","pass","singlefile",0
"pass","pass","pass","pass","singlefile",1
"pass","pass","pass","pass","singlefile",2
"pass","pass","pass","pass","singlefile",3
"pass","pass","pass","pass","singlefile",4
"pass","pass","pass","pass","singlefile",5
"pass","pass","pass","pass","singlefile",6
"pass","pass","pass","pass","singlefile",7
"pass","pass","pass","pass","singlefile",8
"pass","pass","pass","pass","singlefile",9
"pass","pass","pass","pass","singlefile",10
"pass","pass","pass","pass","singlefile",11
"pass","pass","pass","pass","singlefile",12
"pass","pass","pass","pass","singlefile",13
"pass","pass","pass","pass","singlefile",14
"pass","pass","pass","pass","singlefile",15
"pass","pass","pass","pass","singlefile",16
"pass","pass","pass","pass","singlefile",17
"pass","pass","pass","pass","singlefile",18
"pass","pass","pass","pass","singlefile",19
"pass","pass","pass","pass","singlefile",20
"pass","pass","pass","pass","singlefile",21
"pass","pass","pass","pass","singlefile",22
"pass","pass","pass","pass","singlefile",23
"pass","pass","pass","pass","singlefile",24
"pass","pass","pass","pass","singlefile",25
"pass","pass","pass","pass","singlefile",26
"pass","pass","pass","pass","singlefile",27
"pass","pass","pass","pass","singlefile",28
"pass","pass","pass","pass","singlefile",29
"pass","pass","pass","pass","singlefile",30
"pass","pass","pass","pass","singlefile",31
"pass","pass","pass","pass","singlefile",32
"pass","pass","pass","pass","singlefile",33
"pass","pass","pass","pass","singlefile",34
"pass","pass","pass","pass","singlefile",35
"pass","pass","pass","pass","singlefile",36
"pass","pass","pass","pass","singlefile",37
"pass","pass","pass","pass","singlefile",38
"pass","pass","pass","pass","singlefile",39
"pass","pass","pass","pass","singlefile",40
"pass","pass","pass","pass","singlefile",41
"pass","pass","pass","pass","singlefile",42
"pass","pass","pass","pass","singlefile",43
"pass","pass","pass","pass","singlefile",44
"pass","pass","pass","pass","singlefile",45
"pass","pass","pass","pass","singlefile",46
"pass","pass","pass","pass","singlefile",47
"pass","pass","pass","pass","singlefile",48
"pass","pass","pass","pass","singlefile",49
"pass","pass","pass","pass","singlefile",50
"pass","pass","pass","pass","singlefile",51
"pass","pass","pass","pass","singlefile",52
"pass","pass","pass","pass","singlefile",53
"pass","pass","pass","pass","singlefile",54
"pass","pass","pass","pass","singlefile",55
"pass","pass","pass","pass","singlefile",56
"pass","pass","pass","pass","singlefile",57
"pass","pass","pass","pass","singlefile",58
"pass","pass","pass","pass","singlefile",59
"pass","pass","pass","pass","singlefile",60
"pass","pass","pass","pass","singlefile",61
"pass","pass","pass","pass","singlefile",62
"pass","pass","pass","pass","singlefile",63
"pass","pass","pass","pass","singlefile",64
"pass","pass","pass","pass","singlefile",65
"pass","pass","pass","pass","singlefile",66
"pass","pass","pass","pass","singlefile",67
"pass","pass","pass","pass","singlefile",68
"pass","pass","pass","pass","singlefile",69
"pass","pass","pass","pass","singlefile",70
"pass","pass","pass","pass","singlefile",71
"pass","pass","pass","pass","singlefile",72
"pass","pass","pass","pass","singlefile",73
"pass","pass","pass","pass","singlefile",74
"pass","pass","pass","pass","singlefile",75
"pass","pass","pass","pass","singlefile",76
"pass","pass","pass","pass","singlefile",77
"pass","pass","pass","pass","singlefile",78
"pass","pass","pass","pass","singlefile",79
"pass","pass","pass","pass","singlefile",80
"pass","pass","pass","pass","singlefile",81
"pass","pass","pass","pass","singlefile",82
"pass","pass","pass","pass","singlefile",83
"pass","pass","pass","pass","singlefile",84
"pass","pass","pass","pass","singlefile",85
"pass","pass","pass","pass","singlefile",86
"pass","pass","pass","pass","singlefile",87
